id,dic
1455,968.8128
1456,937.84454
1457,895.56366
1458,1106.1869
1459,981.5655
1460,1087.4241
1461,976.4437
1462,938.75806
1463,898.52106
1464,901.018
1465,993.99603
1466,902.50165
1467,922.53485
1468,931.1698
1469,894.51355
1470,905.9831
1471,927.7376
1472,908.2773
1473,908.05164
1474,1045.4595
1475,1098.43
1476,1096.6659
1477,1087.0854
1478,961.56793
1479,916.1021
1480,1097.9777
1481,919.19806
1482,999.01733
1483,927.66864
1484,984.7472
1485,935.8897
1486,969.5401
1487,918.3495
1488,1097.2949
1489,917.89923
1490,1114.1947
1491,1013.25055
1492,936.88416
1493,1122.9911
1494,1114.5568
1495,931.24347
1496,1139.8182
1497,1134.4772
1498,927.5994
1499,1030.7488
1500,1119.8553
1501,957.8892
1502,916.36395
1503,1120.3505
1504,921.8748
1505,954.85895
1506,928.56635
1507,1027.5718
1508,941.832
1509,1068.7369
1510,1115.9734
1511,929.58105
1512,932.48157
1513,1119.5074
1514,940.2455
1515,1115.0138
1516,974.0439
1517,1111.9877
1518,1027.5642
1519,1118.4017
1520,1010.02264
1521,948.7032
1522,937.76764
1523,1121.8025
1524,943.2828
1525,940.08954
1526,1124.1857
1527,1022.739
1528,1120.5154
1529,939.8349
1530,1154.3536
1531,1139.4938
1532,989.2493
1533,969.28253
1534,948.6528
1535,944.2266
1536,943.5628
1537,1129.4459
1538,948.6495
1539,1152.1469
1540,986.3889
1541,945.7915
1542,947.76984
1543,1133.5187
1544,1022.1612
1545,1094.5914
1546,1005.09344
1547,970.4105
1548,942.55035
1549,955.68567
1550,1063.4236
1551,953.7493
1552,1153.1127
1553,998.24054
1554,972.51666
1555,963.557
1556,974.7259
1557,957.28986
1558,1137.9855
1559,974.3202
1560,959.57184
1561,1135.0739
1562,1136.2147
1563,1046.9056
1564,994.235
1565,964.6683
1566,974.80316
1567,1011.0945
1568,968.2525
1569,981.8384
1570,965.8304
1571,1019.1239
1572,1071.6136
1573,968.4831
1574,968.28424
1575,1060.7289
1576,1023.92505
1577,970.3569
1578,971.7266
1579,1156.2267
1580,1156.7177
1581,1002.54144
1582,1093.8522
1583,962.6002
1584,1095.1041
1585,974.2487
1586,1118.046
1587,1047.0165
1588,1013.1471
1589,990.61346
1590,969.91406
1591,1165.7847
1592,1059.9574
1593,973.5956
1594,1143.4211
1595,995.5313
1596,1049.4918
1597,1133.3065
1598,1010.3973
1599,994.38837
1600,1127.9043
1601,1054.507
1602,1105.5753
1603,1427.9142
1604,1159.6779
1605,1057.2019
1606,971.8558
1607,1182.4161
1608,1017.24817
1609,1158.8544
1610,995.95166
1611,989.9385
1612,1127.8275
1613,1018.4399
1614,991.40326
1615,1024.6278
1616,1175.8595
1617,1010.953
1618,993.6922
1619,1061.7732
1620,1035.3339
